6110.00 3.9059e-15 6.076e-17
6110.50 3.9073e-15 6.078e-17
6111.00 3.9105e-15 6.071e-17
6111.50 3.9076e-15 6.075e-17
6112.00 3.9040e-15 6.080e-17
6112.50 3.8999e-15 6.063e-17
6113.00 3.8973e-15 6.060e-17
6113.50 3.8855e-15 6.066e-17
6114.00 3.8862e-15 6.061e-17
6114.50 3.8870e-15 6.055e-17
6115.00 3.8928e-15 6.066e-17
6115.50 3.8946e-15 6.068e-17
6116.00 3.8947e-15 6.059e-17
6116.50 3.8904e-15 6.061e-17
6117.00 3.8848e-15 6.064e-17
6117.50 3.8835e-15 6.052e-17
6118.00 3.8825e-15 6.049e-17
6118.50 3.8788e-15 6.060e-17
6119.00 3.8787e-15 6.054e-17
6119.50 3.8787e-15 6.044e-17
6120.00 3.8774e-15 6.053e-17
6120.50 3.8772e-15 6.055e-17
6121.00 3.8840e-15 6.046e-17
6121.50 3.8841e-15 6.052e-17
6122.00 3.8845e-15 6.063e-17
6122.50 3.8792e-15 6.045e-17
6123.00 3.8765e-15 6.038e-17
6123.50 3.8711e-15 6.051e-17
6124.00 3.8737e-15 6.046e-17
6124.50 3.8784e-15 6.038e-17
6125.00 3.8796e-15 6.051e-17
6125.50 3.8798e-15 6.055e-17
6126.00 3.8828e-15 6.038e-17
6126.50 3.8817e-15 6.044e-17
6127.00 3.8803e-15 6.055e-17
6127.50 3.8807e-15 6.042e-17
6128.00 3.8806e-15 6.036e-17
6128.50 3.8824e-15 6.053e-17
6129.00 3.8827e-15 6.047e-17
6129.50 3.8839e-15 6.037e-17
6130.00 3.8815e-15 6.046e-17
6130.50 3.8800e-15 6.050e-17
6131.00 3.8855e-15 6.034e-17
6131.50 3.8824e-15 6.038e-17
6132.00 3.8770e-15 6.047e-17
6132.50 3.8769e-15 6.034e-17
6133.00 3.8766e-15 6.027e-17
6133.50 3.8867e-15 6.051e-17
6134.00 3.8895e-15 6.048e-17
6134.50 3.8958e-15 6.042e-17
6135.00 3.8951e-15 6.051e-17
6135.50 3.8945e-15 6.056e-17
6136.00 3.8912e-15 6.034e-17
6136.50 3.8891e-15 6.038e-17
6137.00 3.8852e-15 6.050e-17
6137.50 3.8846e-15 6.037e-17
6138.00 3.8841e-15 6.029e-17
6138.50 3.8840e-15 6.045e-17
6139.00 3.8838e-15 6.041e-17
6139.50 3.8836e-15 6.030e-17
6140.00 3.8832e-15 6.040e-17
6140.50 3.8829e-15 6.047e-17
6141.00 3.8918e-15 6.035e-17
6141.50 3.8926e-15 6.039e-17
6142.00 3.8934e-15 6.051e-17
6142.50 3.8927e-15 6.044e-17
6143.00 3.8922e-15 6.039e-17
6143.50 3.8980e-15 6.055e-17
6144.00 3.9023e-15 6.055e-17
6144.50 3.9135e-15 6.049e-17
6145.00 3.9126e-15 6.062e-17
6145.50 3.9120e-15 6.073e-17
6146.00 3.9105e-15 6.050e-17
6146.50 3.9097e-15 6.053e-17
6147.00 3.9072e-15 6.066e-17
6147.50 3.9111e-15 6.060e-17
6148.00 3.9141e-15 6.055e-17
6148.50 3.9159e-15 6.067e-17
6149.00 3.9152e-15 6.066e-17
6149.50 3.9115e-15 6.054e-17
6150.00 3.9093e-15 6.062e-17
6150.50 3.9075e-15 6.068e-17
6151.00 3.9149e-15 6.058e-17
6151.50 3.9167e-15 6.060e-17
6152.00 3.9191e-15 6.074e-17
6152.50 3.9188e-15 6.067e-17
6153.00 3.9185e-15 6.061e-17
6153.50 3.9162e-15 6.072e-17
6154.00 3.9157e-15 6.071e-17
6154.50 3.9146e-15 6.058e-17
6155.00 3.9103e-15 6.062e-17
6155.50 3.9061e-15 6.067e-17
6156.00 3.9051e-15 6.054e-17
6156.50 3.9048e-15 6.054e-17
6157.00 3.9034e-15 6.066e-17
6157.50 3.9066e-15 6.060e-17
6158.00 3.9098e-15 6.053e-17
6158.50 3.9099e-15 6.068e-17
6159.00 3.9105e-15 6.069e-17
6159.50 3.9138e-15 6.055e-17
6160.00 3.9145e-15 6.065e-17
6160.50 3.9152e-15 6.076e-17
6161.00 3.9165e-15 6.062e-17
6161.50 3.9160e-15 6.061e-17
6162.00 3.9113e-15 6.075e-17
6162.50 3.9142e-15 6.066e-17
6163.00 3.9177e-15 6.056e-17
6163.50 3.9176e-15 6.073e-17
6164.00 3.9172e-15 6.075e-17
6164.50 3.9152e-15 6.055e-17
6165.00 3.9134e-15 6.063e-17
6165.50 3.9112e-15 6.073e-17
6166.00 3.9178e-15 6.063e-17
6166.50 3.9199e-15 6.062e-17
6167.00 3.9216e-15 6.080e-17
6167.50 3.9192e-15 6.070e-17
6168.00 3.9161e-15 6.056e-17
6168.50 3.9113e-15 6.068e-17
6169.00 3.9101e-15 6.070e-17
6169.50 3.9157e-15 6.054e-17
6170.00 3.9171e-15 6.062e-17
6170.50 3.9191e-15 6.074e-17
6171.00 3.9251e-15 6.069e-17
6171.50 3.9277e-15 6.069e-17
6172.00 3.9380e-15 6.090e-17
6172.50 3.9424e-15 6.085e-17
6173.00 3.9495e-15 6.078e-17
6173.50 3.9513e-15 6.093e-17
6174.00 3.9522e-15 6.098e-17
6174.50 3.9605e-15 6.092e-17
6175.00 3.9644e-15 6.099e-17
6175.50 3.9713e-15 6.112e-17
6176.00 3.9778e-15 6.106e-17
6176.50 3.9806e-15 6.104e-17
6177.00 3.9881e-15 6.129e-17
6177.50 3.9951e-15 6.126e-17
6178.00 4.0083e-15 6.121e-17
6178.50 4.0177e-15 6.141e-17
6179.00 4.0222e-15 6.151e-17
6179.50 4.0364e-15 6.147e-17
6180.00 4.0437e-15 6.156e-17
6180.50 4.0587e-15 6.175e-17
6181.00 4.0785e-15 6.184e-17
6181.50 4.0886e-15 6.189e-17
6182.00 4.1197e-15 6.222e-17
6182.50 4.1300e-15 6.225e-17
6183.00 4.1519e-15 6.230e-17
6183.50 4.1705e-15 6.255e-17
6184.00 4.1809e-15 6.269e-17
6184.50 4.2097e-15 6.274e-17
6185.00 4.2158e-15 6.282e-17
6185.50 4.2284e-15 6.302e-17
6186.00 4.2370e-15 6.300e-17
6186.50 4.2422e-15 6.299e-17
6187.00 4.2518e-15 6.319e-17
6187.50 4.2548e-15 6.318e-17
6188.00 4.2616e-15 6.312e-17
6188.50 4.2611e-15 6.321e-17
6189.00 4.2607e-15 6.327e-17
6189.50 4.2567e-15 6.306e-17
6190.00 4.2529e-15 6.307e-17
6190.50 4.2428e-15 6.314e-17
6191.00 4.2308e-15 6.294e-17
6191.50 4.2220e-15 6.279e-17
6192.00 4.1902e-15 6.273e-17
6192.50 4.1798e-15 6.262e-17
6193.00 4.1565e-15 6.231e-17
6193.50 4.1349e-15 6.225e-17
6194.00 4.1181e-15 6.220e-17
6194.50 4.0849e-15 6.179e-17
6195.00 4.0720e-15 6.170e-17
6195.50 4.0404e-15 6.159e-17
6196.00 4.0226e-15 6.137e-17
6196.50 4.0076e-15 6.119e-17
6197.00 3.9832e-15 6.113e-17
6197.50 3.9747e-15 6.106e-17
6198.00 3.9545e-15 6.079e-17
6198.50 3.9415e-15 6.078e-17
6199.00 3.9296e-15 6.077e-17
6199.50 3.9236e-15 6.054e-17
6200.00 3.9196e-15 6.052e-17
6200.50 3.9055e-15 6.058e-17
6201.00 3.8999e-15 6.045e-17
6201.50 3.8943e-15 6.032e-17
6202.00 3.8885e-15 6.041e-17
6202.50 3.8864e-15 6.039e-17
6203.00 3.8811e-15 6.021e-17
6203.50 3.8739e-15 6.024e-17
6204.00 3.8661e-15 6.027e-17
6204.50 3.8615e-15 6.012e-17
6205.00 3.8606e-15 6.010e-17
6205.50 3.8608e-15 6.020e-17
6206.00 3.8590e-15 6.014e-17
6206.50 3.8569e-15 6.007e-17
6207.00 3.8506e-15 6.015e-17
6207.50 3.8492e-15 6.015e-17
6208.00 3.8498e-15 6.000e-17
6208.50 3.8487e-15 6.006e-17
6209.00 3.8472e-15 6.015e-17
6209.50 3.8424e-15 5.997e-17
6210.00 3.8399e-15 5.994e-17
6210.50 3.8269e-15 6.004e-17
6211.00 3.8295e-15 5.998e-17
6211.50 3.8328e-15 5.989e-17
6212.00 3.8316e-15 5.999e-17
6212.50 3.8314e-15 6.002e-17
6213.00 3.8290e-15 5.991e-17
6213.50 3.8297e-15 5.997e-17
6214.00 3.8305e-15 6.005e-17
6214.50 3.8332e-15 5.997e-17
6215.00 3.8341e-15 5.995e-17
6215.50 3.8236e-15 6.001e-17
6216.00 3.8233e-15 5.997e-17
6216.50 3.8222e-15 5.989e-17
6217.00 3.8198e-15 5.997e-17
6217.50 3.8193e-15 6.001e-17
6218.00 3.8228e-15 5.989e-17
6218.50 3.8242e-15 5.997e-17
6219.00 3.8261e-15 6.009e-17
6219.50 3.8250e-15 5.999e-17
6220.00 3.8249e-15 5.996e-17
6220.50 3.8233e-15 6.010e-17
6221.00 3.8246e-15 6.006e-17
6221.50 3.8263e-15 5.997e-17
6222.00 3.8213e-15 6.006e-17
6222.50 3.8192e-15 6.011e-17
6223.00 3.8221e-15 5.996e-17
6223.50 3.8233e-15 6.002e-17
6224.00 3.8247e-15 6.014e-17
6224.50 3.8225e-15 6.005e-17
6225.00 3.8216e-15 6.000e-17
6225.50 3.8176e-15 6.013e-17
6226.00 3.8184e-15 6.010e-17
6226.50 3.8192e-15 5.999e-17
6227.00 3.8166e-15 6.010e-17
6227.50 3.8153e-15 6.017e-17
6228.00 3.8133e-15 5.997e-17
6228.50 3.8139e-15 6.003e-17
6229.00 3.8142e-15 6.017e-17
6229.50 3.8144e-15 6.009e-17
6230.00 3.8149e-15 6.004e-17
6230.50 3.8096e-15 6.013e-17
6231.00 3.8100e-15 6.011e-17
6231.50 3.8107e-15 6.000e-17
6232.00 3.8111e-15 6.011e-17
6232.50 3.8117e-15 6.020e-17
6233.00 3.8124e-15 6.007e-17
6233.50 3.8124e-15 6.010e-17
6234.00 3.8102e-15 6.022e-17
6234.50 3.8117e-15 6.014e-17
6235.00 3.8131e-15 6.008e-17
6235.50 3.8111e-15 6.022e-17
6236.00 3.8111e-15 6.022e-17
6236.50 3.8101e-15 6.009e-17
6237.00 3.8042e-15 6.012e-17
6237.50 3.7991e-15 6.015e-17
6238.00 3.7918e-15 5.999e-17
6238.50 3.7909e-15 6.000e-17
6239.00 3.7897e-15 6.014e-17
6239.50 3.7941e-15 6.006e-17
6240.00 3.7983e-15 5.999e-17
6240.50 3.7952e-15 6.018e-17
6241.00 3.7943e-15 6.018e-17
6241.50 3.7897e-15 5.997e-17
6242.00 3.7865e-15 6.005e-17
6242.50 3.7830e-15 6.013e-17
6243.00 3.7806e-15 5.998e-17
6243.50 3.7803e-15 5.998e-17
6244.00 3.7785e-15 6.013e-17
6244.50 3.7790e-15 6.004e-17
6245.00 3.7795e-15 5.993e-17
6245.50 3.7718e-15 6.001e-17
6246.00 3.7699e-15 6.002e-17
6246.50 3.7668e-15 5.988e-17
6247.00 3.7698e-15 5.998e-17
6247.50 3.7733e-15 6.011e-17
6248.00 3.7832e-15 6.006e-17
6248.50 3.7870e-15 6.008e-17
6249.00 3.7896e-15 6.025e-17
6249.50 3.7907e-15 6.021e-17
6250.00 3.7917e-15 6.016e-17
6250.50 3.7896e-15 6.022e-17
6251.00 3.7897e-15 6.025e-17
6251.50 3.7914e-15 6.017e-17
6252.00 3.7918e-15 6.023e-17
6252.50 3.7919e-15 6.031e-17
6253.00 3.7887e-15 6.018e-17
6253.50 3.7874e-15 6.015e-17
6254.00 3.7735e-15 6.023e-17
6254.50 3.7761e-15 6.019e-17
6255.00 3.7797e-15 6.011e-17
6255.50 3.7819e-15 6.027e-17
6256.00 3.7835e-15 6.034e-17
6256.50 3.7801e-15 6.016e-17
6257.00 3.7760e-15 6.019e-17
6257.50 3.7674e-15 6.024e-17
6258.00 3.7644e-15 6.011e-17
6258.50 3.7637e-15 6.007e-17
6259.00 3.7597e-15 6.020e-17
6259.50 3.7619e-15 6.018e-17
6260.00 3.7649e-15 6.012e-17
6260.50 3.7628e-15 6.020e-17
6261.00 3.7624e-15 6.026e-17
6261.50 3.7598e-15 6.013e-17
6262.00 3.7607e-15 6.018e-17
6262.50 3.7613e-15 6.028e-17
6263.00 3.7601e-15 6.019e-17
6263.50 3.7601e-15 6.015e-17
6264.00 3.7509e-15 6.024e-17
6264.50 3.7495e-15 6.020e-17
6265.00 3.7448e-15 6.006e-17
6265.50 3.7350e-15 6.010e-17
6266.00 3.7293e-15 6.013e-17
6266.50 3.7224e-15 5.992e-17
6267.00 3.7211e-15 5.996e-17
6267.50 3.7162e-15 6.008e-17
6268.00 3.7161e-15 5.997e-17
6268.50 3.7166e-15 5.991e-17
6269.00 3.7082e-15 6.005e-17
6269.50 3.7074e-15 6.003e-17
6270.00 3.7040e-15 5.984e-17
6270.50 3.7022e-15 5.996e-17
6271.00 3.7011e-15 6.006e-17
6271.50 3.7058e-15 5.993e-17
6272.00 3.7066e-15 5.997e-17
6272.50 3.7033e-15 6.011e-17
6273.00 3.7040e-15 6.005e-17
6273.50 3.7049e-15 6.000e-17
6274.00 3.6998e-15 6.009e-17
6274.50 3.6991e-15 6.008e-17
6275.00 3.6954e-15 5.992e-17
6275.50 3.6962e-15 6.002e-17
6276.00 3.6970e-15 6.012e-17
6276.50 3.6898e-15 5.991e-17
6277.00 3.6865e-15 5.991e-17
6277.50 3.6716e-15 6.002e-17
6278.00 3.6658e-15 5.988e-17
6278.50 3.6595e-15 5.974e-17
6279.00 3.6483e-15 5.981e-17
6279.50 3.6464e-15 5.982e-17
6280.00 3.6449e-15 5.963e-17
6280.50 3.6457e-15 5.974e-17
6281.00 3.6465e-15 5.986e-17
6281.50 3.6554e-15 5.981e-17
6282.00 3.6594e-15 5.984e-17
6282.50 3.6660e-15 6.004e-17
6283.00 3.6707e-15 6.001e-17
6283.50 3.6763e-15 5.996e-17
6284.00 3.6817e-15 6.016e-17
6284.50 3.6847e-15 6.022e-17
6285.00 3.6929e-15 6.014e-17
6285.50 3.6969e-15 6.028e-17
6286.00 3.7023e-15 6.048e-17
6286.50 3.7160e-15 6.043e-17
6287.00 3.7213e-15 6.042e-17
6287.50 3.7245e-15 6.046e-17
6288.00 3.7240e-15 6.045e-17
6288.50 3.7231e-15 6.043e-17
6289.00 3.7272e-15 6.055e-17
6289.50 3.7290e-15 6.059e-17
6290.00 3.7375e-15 6.054e-17
6290.50 3.7374e-15 6.058e-17
6291.00 3.7373e-15 6.065e-17
6291.50 3.7350e-15 6.055e-17
6292.00 3.7335e-15 6.050e-17
6292.50 3.7301e-15 6.064e-17
6293.00 3.7315e-15 6.058e-17
6293.50 3.7351e-15 6.046e-17
6294.00 3.7306e-15 6.049e-17
6294.50 3.7276e-15 6.049e-17
6295.00 3.7237e-15 6.036e-17
6295.50 3.7221e-15 6.038e-17
6296.00 3.7204e-15 6.046e-17
6296.50 3.7228e-15 6.036e-17
6297.00 3.7234e-15 6.029e-17
6297.50 3.7245e-15 6.041e-17
6298.00 3.7236e-15 6.036e-17
6298.50 3.7238e-15 6.026e-17
6299.00 3.7239e-15 6.033e-17
6299.50 3.7231e-15 6.036e-17
6300.00 3.7252e-15 6.021e-17
6300.50 3.7232e-15 6.021e-17
6301.00 3.7205e-15 6.031e-17
6301.50 3.7223e-15 6.020e-17
6302.00 3.7228e-15 6.011e-17
6302.50 3.7208e-15 6.021e-17
6303.00 3.7186e-15 6.015e-17
6303.50 3.7167e-15 6.002e-17
6304.00 3.7180e-15 6.009e-17
6304.50 3.7185e-15 6.013e-17
6305.00 3.7184e-15 5.997e-17
6305.50 3.7167e-15 5.995e-17
6306.00 3.7158e-15 6.003e-17
6306.50 3.7194e-15 5.998e-17
6307.00 3.7221e-15 5.993e-17
6307.50 3.7204e-15 6.005e-17
6308.00 3.7182e-15 6.000e-17
6308.50 3.7161e-15 5.978e-17
6309.00 3.7148e-15 5.985e-17
6309.50 3.7136e-15 5.991e-17
6310.00 3.7192e-15 5.982e-17
6310.50 3.7193e-15 5.980e-17
6311.00 3.7210e-15 5.990e-17
6311.50 3.7192e-15 5.980e-17
6312.00 3.7175e-15 5.970e-17
6312.50 3.7130e-15 5.977e-17
6313.00 3.7107e-15 5.975e-17
6313.50 3.7097e-15 5.961e-17
6314.00 3.7068e-15 5.964e-17
6314.50 3.7037e-15 5.968e-17
6315.00 3.7083e-15 5.960e-17
6315.50 3.7084e-15 5.957e-17
6316.00 3.7065e-15 5.965e-17
6316.50 3.7033e-15 5.953e-17
6317.00 3.6995e-15 5.939e-17
6317.50 3.6942e-15 5.948e-17
6318.00 3.6922e-15 5.948e-17
6318.50 3.6984e-15 5.931e-17
6319.00 3.6988e-15 5.936e-17
6319.50 3.7001e-15 5.946e-17
6320.00 3.7038e-15 5.951e-17
6320.50 3.7043e-15 5.951e-17
6321.00 3.7020e-15 5.952e-17
6321.50 3.7022e-15 5.944e-17
6322.00 3.7035e-15 5.932e-17
6322.50 3.6987e-15 5.942e-17
6323.00 3.6960e-15 5.945e-17
6323.50 3.6943e-15 5.920e-17
6324.00 3.6933e-15 5.926e-17
6324.50 3.6925e-15 5.937e-17
6325.00 3.6977e-15 5.926e-17
6325.50 3.6996e-15 5.919e-17
6326.00 3.7026e-15 5.941e-17
6326.50 3.7010e-15 5.934e-17
6327.00 3.6991e-15 5.923e-17
6327.50 3.6940e-15 5.928e-17
6328.00 3.6907e-15 5.930e-17
6328.50 3.6948e-15 5.912e-17
6329.00 3.6945e-15 5.916e-17
6329.50 3.6950e-15 5.929e-17
6330.00 3.6963e-15 5.918e-17
6330.50 3.6965e-15 5.911e-17
6331.00 3.6955e-15 5.925e-17
6331.50 3.6943e-15 5.919e-17
6332.00 3.6933e-15 5.903e-17
6332.50 3.6892e-15 5.913e-17
6333.00 3.6860e-15 5.918e-17
6333.50 3.6894e-15 5.900e-17
6334.00 3.6894e-15 5.901e-17
6334.50 3.6910e-15 5.913e-17
6335.00 3.6897e-15 5.904e-17
6335.50 3.6884e-15 5.896e-17
6336.00 3.6829e-15 5.902e-17
6336.50 3.6826e-15 5.899e-17
6337.00 3.6868e-15 5.888e-17
6337.50 3.6865e-15 5.897e-17
6338.00 3.6860e-15 5.905e-17
6338.50 3.6872e-15 5.886e-17
6339.00 3.6846e-15 5.884e-17
6339.50 3.6765e-15 5.893e-17
6340.00 3.6776e-15 5.883e-17
6340.50 3.6786e-15 5.874e-17
6341.00 3.6879e-15 5.894e-17
6341.50 3.6897e-15 5.895e-17
6342.00 3.6940e-15 5.887e-17
6342.50 3.6911e-15 5.889e-17
6343.00 3.6880e-15 5.892e-17
6343.50 3.6818e-15 5.874e-17
6344.00 3.6793e-15 5.869e-17
6344.50 3.6779e-15 5.879e-17
6345.00 3.6798e-15 5.874e-17
6345.50 3.6824e-15 5.869e-17
6346.00 3.6838e-15 5.879e-17
6346.50 3.6834e-15 5.879e-17
6347.00 3.6838e-15 5.862e-17
6347.50 3.6787e-15 5.865e-17
6348.00 3.6723e-15 5.869e-17
6348.50 3.6703e-15 5.854e-17
6349.00 3.6689e-15 5.850e-17
6349.50 3.6691e-15 5.870e-17
6350.00 3.6698e-15 5.860e-17
6350.50 3.6714e-15 5.846e-17
6351.00 3.6703e-15 5.855e-17
6351.50 3.6692e-15 5.856e-17
6352.00 3.6685e-15 5.842e-17
6352.50 3.6666e-15 5.846e-17
6353.00 3.6643e-15 5.854e-17
6353.50 3.6714e-15 5.847e-17
6354.00 3.6739e-15 5.842e-17
6354.50 3.6723e-15 5.855e-17
6355.00 3.6700e-15 5.847e-17
6355.50 3.6667e-15 5.834e-17
6356.00 3.6680e-15 5.846e-17
6356.50 3.6680e-15 5.851e-17
6357.00 3.6764e-15 5.837e-17
6357.50 3.6758e-15 5.842e-17
6358.00 3.6755e-15 5.853e-17
6358.50 3.6803e-15 5.845e-17
6359.00 3.6825e-15 5.840e-17
6359.50 3.6791e-15 5.851e-17
6360.00 3.6787e-15 5.846e-17
6360.50 3.6794e-15 5.836e-17
6361.00 3.6786e-15 5.844e-17
6361.50 3.6777e-15 5.849e-17
6362.00 3.6822e-15 5.837e-17
6362.50 3.6831e-15 5.839e-17
6363.00 3.6867e-15 5.851e-17
6363.50 3.6872e-15 5.844e-17
6364.00 3.6872e-15 5.838e-17
6364.50 3.6778e-15 5.842e-17
6365.00 3.6776e-15 5.840e-17
6365.50 3.6819e-15 5.832e-17
6366.00 3.6850e-15 5.841e-17
6366.50 3.6875e-15 5.848e-17
6367.00 3.6954e-15 5.835e-17
6367.50 3.6963e-15 5.838e-17
6368.00 3.6972e-15 5.859e-17
6368.50 3.7007e-15 5.852e-17
6369.00 3.7038e-15 5.845e-17
6369.50 3.7093e-15 5.857e-17
6370.00 3.7099e-15 5.857e-17
6370.50 3.7102e-15 5.847e-17
6371.00 3.7112e-15 5.854e-17
6371.50 3.7122e-15 5.862e-17
6372.00 3.7179e-15 5.855e-17
6372.50 3.7188e-15 5.854e-17
6373.00 3.7189e-15 5.866e-17
6373.50 3.7207e-15 5.858e-17
6374.00 3.7230e-15 5.849e-17
6374.50 3.7297e-15 5.869e-17
6375.00 3.7322e-15 5.872e-17
6375.50 3.7412e-15 5.863e-17
6376.00 3.7428e-15 5.874e-17
6376.50 3.7450e-15 5.888e-17
6377.00 3.7511e-15 5.875e-17
6377.50 3.7522e-15 5.871e-17
6378.00 3.7478e-15 5.883e-17
6378.50 3.7479e-15 5.876e-17
6379.00 3.7482e-15 5.867e-17
6379.50 3.7533e-15 5.884e-17
6380.00 3.7550e-15 5.888e-17
6380.50 3.7584e-15 5.870e-17
6381.00 3.7570e-15 5.876e-17
6381.50 3.7549e-15 5.887e-17
6382.00 3.7631e-15 5.878e-17
6382.50 3.7664e-15 5.874e-17
6383.00 3.7710e-15 5.897e-17
6383.50 3.7735e-15 5.894e-17
6384.00 3.7789e-15 5.888e-17
6384.50 3.7860e-15 5.903e-17
6385.00 3.7892e-15 5.910e-17
6385.50 3.7977e-15 5.899e-17
6386.00 3.7975e-15 5.903e-17
6386.50 3.7977e-15 5.915e-17
6387.00 3.8022e-15 5.906e-17
6387.50 3.8045e-15 5.901e-17
6388.00 3.8076e-15 5.920e-17
6388.50 3.8102e-15 5.917e-17
6389.00 3.8175e-15 5.911e-17
6389.50 3.8216e-15 5.921e-17
6390.00 3.8240e-15 5.928e-17
6390.50 3.8285e-15 5.920e-17
6391.00 3.8280e-15 5.922e-17
6391.50 3.8269e-15 5.929e-17
6392.00 3.8295e-15 5.923e-17
6392.50 3.8312e-15 5.919e-17
6393.00 3.8369e-15 5.934e-17
6393.50 3.8392e-15 5.934e-17
6394.00 3.8465e-15 5.929e-17
6394.50 3.8543e-15 5.941e-17
6395.00 3.8606e-15 5.951e-17
6395.50 3.8711e-15 5.948e-17
6396.00 3.8741e-15 5.950e-17
6396.50 3.8821e-15 5.965e-17
6397.00 3.8949e-15 5.968e-17
6397.50 3.9068e-15 5.970e-17
6398.00 3.9233e-15 5.992e-17
6398.50 3.9300e-15 5.997e-17
6399.00 3.9511e-15 6.004e-17
6399.50 3.9675e-15 6.022e-17
6400.00 3.9850e-15 6.042e-17
6400.50 4.0158e-15 6.050e-17
6401.00 4.0264e-15 6.056e-17
6401.50 4.0517e-15 6.091e-17
6402.00 4.0706e-15 6.096e-17
6402.50 4.0933e-15 6.103e-17
6403.00 4.1301e-15 6.145e-17
6403.50 4.1462e-15 6.159e-17
6404.00 4.1995e-15 6.181e-17
6404.50 4.2239e-15 6.204e-17
6405.00 4.2573e-15 6.237e-17
6405.50 4.2994e-15 6.255e-17
6406.00 4.3165e-15 6.265e-17
6406.50 4.3595e-15 6.316e-17
6407.00 4.3752e-15 6.317e-17
6407.50 4.3998e-15 6.319e-17
6408.00 4.4151e-15 6.345e-17
6408.50 4.4213e-15 6.354e-17
6409.00 4.4319e-15 6.347e-17
6409.50 4.4266e-15 6.347e-17
6410.00 4.4177e-15 6.348e-17
6410.50 4.3923e-15 6.320e-17
6411.00 4.3799e-15 6.306e-17
6411.50 4.3245e-15 6.287e-17
6412.00 4.3057e-15 6.264e-17
6412.50 4.2681e-15 6.218e-17
6413.00 4.2257e-15 6.205e-17
6413.50 4.2030e-15 6.197e-17
6414.00 4.1544e-15 6.140e-17
6414.50 4.1421e-15 6.134e-17
6415.00 4.1167e-15 6.126e-17
6415.50 4.0992e-15 6.103e-17
6416.00 4.0884e-15 6.089e-17
6416.50 4.0582e-15 6.080e-17
6417.00 4.0485e-15 6.070e-17
6417.50 4.0275e-15 6.046e-17
6418.00 4.0175e-15 6.046e-17
6418.50 4.0103e-15 6.045e-17
6419.00 4.0053e-15 6.026e-17
6419.50 4.0026e-15 6.027e-17
6420.00 3.9961e-15 6.034e-17
6420.50 3.9924e-15 6.022e-17
6421.00 3.9893e-15 6.013e-17
6421.50 3.9742e-15 6.012e-17
6422.00 3.9699e-15 6.008e-17
6422.50 3.9619e-15 5.993e-17
6423.00 3.9561e-15 5.994e-17
6423.50 3.9509e-15 5.994e-17
6424.00 3.9360e-15 5.974e-17
6424.50 3.9315e-15 5.970e-17
6425.00 3.9243e-15 5.974e-17
6425.50 3.9227e-15 5.965e-17
6426.00 3.9210e-15 5.956e-17
6426.50 3.9121e-15 5.964e-17
6427.00 3.9096e-15 5.963e-17
6427.50 3.9087e-15 5.943e-17
6428.00 3.9030e-15 5.947e-17
6428.50 3.8964e-15 5.952e-17
6429.00 3.8878e-15 5.931e-17
6429.50 3.8848e-15 5.926e-17
6430.00 3.8824e-15 5.940e-17
6430.50 3.8847e-15 5.934e-17
6431.00 3.8881e-15 5.927e-17
6431.50 3.8945e-15 5.942e-17
6432.00 3.8968e-15 5.946e-17
6432.50 3.9041e-15 5.934e-17
6433.00 3.9000e-15 5.938e-17
6433.50 3.8941e-15 5.945e-17
6434.00 3.8922e-15 5.932e-17
6434.50 3.8914e-15 5.928e-17
6435.00 3.8998e-15 5.944e-17
6435.50 3.9015e-15 5.940e-17
6436.00 3.9049e-15 5.934e-17
6436.50 3.9078e-15 5.947e-17
6437.00 3.9087e-15 5.952e-17
6437.50 3.9120e-15 5.937e-17
6438.00 3.9107e-15 5.940e-17
6438.50 3.9087e-15 5.947e-17
6439.00 3.9073e-15 5.938e-17
6439.50 3.9063e-15 5.933e-17
6440.00 3.9059e-15 5.948e-17
6440.50 3.9062e-15 5.942e-17
6441.00 3.9075e-15 5.929e-17
6441.50 3.9053e-15 5.940e-17
6442.00 3.9039e-15 5.946e-17
6442.50 3.9126e-15 5.933e-17
6443.00 3.9152e-15 5.939e-17
6443.50 3.9213e-15 5.958e-17
6444.00 3.9235e-15 5.948e-17
6444.50 3.9251e-15 5.942e-17
6445.00 3.9227e-15 5.958e-17
6445.50 3.9227e-15 5.955e-17
6446.00 3.9236e-15 5.941e-17
6446.50 3.9260e-15 5.952e-17
6447.00 3.9279e-15 5.961e-17
6447.50 3.9357e-15 5.952e-17
6448.00 3.9386e-15 5.956e-17
6448.50 3.9452e-15 5.977e-17
6449.00 3.9499e-15 5.971e-17
6449.50 3.9542e-15 5.965e-17
6450.00 3.9520e-15 5.979e-17
6450.50 3.9516e-15 5.979e-17
6451.00 3.9504e-15 5.966e-17
6451.50 3.9548e-15 5.978e-17
6452.00 3.9594e-15 5.990e-17
6452.50 3.9698e-15 5.981e-17
6453.00 3.9735e-15 5.983e-17
6453.50 3.9792e-15 6.005e-17
6454.00 3.9797e-15 5.998e-17
6454.50 3.9802e-15 5.989e-17
6455.00 3.9824e-15 6.008e-17
6455.50 3.9843e-15 6.012e-17
6456.00 3.9919e-15 6.000e-17
6456.50 3.9913e-15 6.008e-17
6457.00 3.9902e-15 6.018e-17
6457.50 3.9950e-15 6.009e-17
6458.00 3.9976e-15 6.009e-17
6458.50 4.0048e-15 6.029e-17
6459.00 4.0081e-15 6.026e-17
6459.50 4.0130e-15 6.020e-17
